10329	韩 寒 面 对 别 人 的 质 疑 ， 他 乐 观 地 面 对 。	
10330	好 孩 子 可 收 到 他 的 礼 物 ， 顽 皮 的 孩 子 却 要 给 教 训 几 棍 子 。	
10331	只 有 一 些 爱 一 些 伤 感 ， 在 我 的 心 中 慢 慢 磋 磨 。	5,5 一 少词|||17,18 磋磨 用词不当
10332	侧 身 嗅 嗅 ， 微 风 中 夹 杂 着 清 香 ， 使 人 心 情 舒 畅 。	
10333	最 后 百 般 无 奈 的 情 况 下 奶 奶 终 于 对 他 说 出 了 那 句 " 你 给 他 个 钱 让 他 往 学 校 走 吧 " 也 许 大 爷 他 也 是 无 奈 也 许 他 就 是 不 想 给 ， 但 最 后 还 是 不 情 愿 的 把 钱 给 了 我 。	2,2 百 少词|||61,61 的 用词不当
10334	有 尊 严 的 活 着 首 先 要 我 们 懂 得 自 尊 。 老 一 辈 无 产 阶 级 革 命 家 叶 挺 被 捕 后 正 义 凛 然 。	3,3 的 用词不当
10335	感 恩 之 心 ， 人 人 有 之 。 让 我 们 每 个 人 都 报 有 一 颗 感 恩 的 心 吧 ， 世 界 将 变 得 更 和 谐 ， 更 友 善 。	17,17 报 用词不当
10336	历 史 也 是 有 记 忆 的 么 ？ 如 果 有 的 话 ， 历 史 为 什 么 不 记 住 金 榜 题 名 的 风 光 状 元 ， 而 选 择 铭 记 一 个 名 落 孙 山 的 落 魄 士 子 呢 ？	8,8 么 用词不当
10337	娇 艳 的 花 儿 必 要 有 丑 陋 的 根 ； 美 丽 的 蝴 蝶 定 是 由 讨 厌 的 毛 毛 虫 变 化 而 来 。	
10338	商 鞅 是 行 变 法 ， 落 得 " 五 马 分 尸 " 的 结 局 ； 达 尔 文 在 说 物 种 进 化 的 时 候 被 人 们 骂 成 疯 子 ； 助 人 为 乐 的 雷 峰 经 常 被 人 嘲 笑 ， 他 们 这 些 举 动 ， 又 有 谁 能 理 解 ？	3,3 行 多词
10339	感 动 于 这 沉 甸 甸 的 爱 ， 它 是 用 烈 士 的 鲜 血 和 汗 水 拧 成 的 一 种 力 量 ， 流 淌 了 中 国 人 身 体 里 熠 熠 发 光 ， 永 不 泯 灭 ！	31,31 了 用词不当|||35,35 身 少词
10340	人 生 也 许 就 可 以 看 作 是 一 段 寻 求 答 案 的 历 程 ， 一 个 场 景 ， 一 段 遭 遇 。	20,20 一 少词
10341	然 而 ， 父 亲 只 会 训 我 ， 只 会 催 我 ， 催 我 干 这 干 那 ， 父 亲 只 会 自 己 整 天 在 地 里 侍 弄 庄 稼 … … 却 从 不 会 想 到 留 点 时 间 逗 我 玩 。	
10342	人 人 都 渴 望 被 关 爱 ， 那 么 每 个 人 都 应 该 将 社 会 无 私 奉 献 爱 心 。	17,17 将 用词不当
10343	起 音 是 稍 显 喜 悦 的 ， 经 过 共 产 党 的 多 年 努 力 ， 中 华 人 民 共 和 国 终 于 屹 立 在 了 东 方 民 族 之 林 。	1,1 音 用词不当
10344	总 之 我 不 得 而 知 我 的 所 作 所 为 ， 也 不 知 道 那 些 不 是 基 督 教 、 天 主 教 的 那 些 人 是 不 是 也 有 过 我 这 样 的 想 法 没 有 。	3,6 不得而知 用词不当|||30,31 那些 多词|||45,46 没有 多词
10345	才 艺 表 演 有 序 的 进 行 ， 直 到 最 后 ， 康 桥 高 中 的 同 学 共 同 带 上 《 垃 圾 车 》 这 首 歌 时 ， 纵 使 歌 曲 怎 样 欢 愉 ， 看 着 站 在 台 上 的 他 们 一 张 张 熟 悉 的 面 孔 ， 想 起 这 几 天 我 们 经 历 的 一 切 的 一 切 ， 我 再 怎 么 也 忍 不 住 了 ， 我 是 一 个 爱 哭 的 女 孩 ， 眼 泪 偷 偷 滑 下 。	6,6 的 用词不当|||24,24 带 用词不当|||34,34 时 多词|||42,43 欢愉 用词不当|||73,77 一切的一切 多词|||87,87 了 多词
10346	已 是 春 风 飞 雪 ， 万 树 花 开 ， 绽 放 着 高 洁 的 花 瓣 ， 为 春 天 、 为 涌 动 的 春 潮 ， 增 添 靓 丽 的 风 景 。	25,25 为 多词
10347	假 设 那 截 树 枝 是 信 任 ， 那 么 为 理 想 奋 斗 的 就 不 只 是 个 人 ， 而 是 一 个 群 体 ， 实 现 理 想 的 机 率 自 然 而 然 就 加 大 了 。	3,3 截 用词不当
10348	秋 风 中 起 身 拍 去 尘 土 ， 跺 了 跺 脚 ， 捋 了 捋 头 发 ， 掉 落 在 秋 风 的 黄 发 急 切 切 ， 一 踉 一 跄 ， 跟 着 铃 音 大 步 走 去 。	2,2 中 多词
10349	总 之 ， 我 希 望 他 永 远 快 乐 。 最 后 ， 我 建 议 他 和 我 母 亲 不 要 再 干 活 了 ， 应 当 完 全 放 松 自 己 ， 好 好 歇 息 。	
10350	总 之 ， 我 在 读 书 中 成 长 着 。	
10351	源 于 落 叶 ， 我 竟 爱 上 了 这 个 本 陌 生 和 彷 徨 的 地 方 。	12,12 本 多词|||13,13 陌 少词
10352	接 下 来 ， 我 又 想 两 位 大 姐 姐 成 功 地 推 销 了 我 的 水 杯 ， 这 让 我 欢 喜 不 已 。	
10353	我 们 要 像 丑 小 鸭 一 样 奋 发 图 强 的 精 神 学 习 。	9,9 奋 少词|||13,15 的精神 多词
10354	旋 着 伞 ， 许 多 水 滴 便 像 珍 珠 似 的 迸 落 。	0,0 旋 用词不当|||13,13 的 用词不当
10355	三 年 的 情 感 不 是 普 通 的 心 灵 碰 撞 ， 不 是 平 凡 的 缘 分 纠 结 ， 不 是 生 命 的 匆 匆 路 过 。	22,23 纠结 多词
10356	季 节 淬 炼 着 浮 世 绘 ， 冗 自 循 着 时 间 涅 盘 ， 轮 回 ， 在 嬗 变 的 人 世 间 穿 梭 ， 公 那 些 充 斥 着 豪 情 的 因 个 性 而 深 刻 的 佳 话 亘 古 长 存 。	
10357	突 如 其 来 的 捶 打 终 于 把 恍 神 的 新 一 拉 了 回 来 ， 痛 得 他 " 哇 哇 " 大 叫 ， 却 只 能 忍 受 着 。	
10358	而 " 少 年 " 二 字 ， 恰 恰 让 我 想 把 这 打 破 灰 压 的 红 日 与 其 相 联 系 起 来 。	24,24 相 多词
10359	曾 几 何 时 ， 亦 踌 躇 满 志 壮 怀 激 烈 ， 立 誓 要 凭 手 中 一 把 剑 胸 中 一 口 热 血 替 天 行 道 ， 保 一 方 百 姓 免 于 水 火 。	
10360	在 野 战 部 队 即 便 是 女 兵 ， 也 不 能 特 殊 而 必 须 与 男 兵 一 视 同 仁 地 被 安 排 轮 流 站 岗 和 值 勤 。	16,16 而 少词
10361	人 物 形 象 是 小 说 的 核 心 。 小 说 人 物 设 置 上 的 匠 心 独 运 ， 让 我 不 由 得 想 起 鲁 迅 小 说 中 对 人 文 环 境 的 重 视 。	13,13 人 少词
10362	少 顷 ， 豆 子 们 愉 快 地 散 进 来 ， 淡 淡 的 甜 香 在 蒸 汽 里 氤 氲 。	22,23 氤氲 用词不当
10363	深 夜 之 中 ， 我 闲 逛 在 大 街 上 ， 遥 望 着 天 绒 般 的 天 空 。	17,18 绒般 用词不当
10364	拖 地 ， 擦 橱 窗 ， 洗 碗 洗 盘 子 ， 一 股 脑 的 全 做 了 。	16,16 的 多词
10365	一 株 松 树 屹 立 在 贫 瘠 的 山 坡 上 ， 风 吹 雨 打 摧 不 毁 它 挺 拔 的 志 向 ， 雪 压 霜 欺 它 更 加 蓬 勃 向 上 。	32,32 它 少词
10366	讲 了 这 么 多 之 后 ， 也 许 你 会 想 着 买 几 本 法 律 书 籍 来 读 一 读 ， 这 种 想 法 是 好 的 ， 我 们 应 该 了 解 法 律 ， 学 习 法 律 ， 学 习 法 律 就 等 于 给 自 己 灌 输 了 做 人 的 最 基 本 的 道 德 意 识 ， 我 们 不 仅 要 学 习 ， 更 应 该 让 这 " 太 阳 " 的 光 芒 照 进 我 们 的 心 里 ， 就 像 阳 光 普 照 大 地 。	
10367	忍 无 尽 之 摧 妒 ， 砺 不 折 之 风 骨 ！ 雪 海 之 茫 茫 兮 ， 忍 踏 雪 而 寻 梅 ； 鸿 蒙 之 沌 沌 兮 ， 唯 乘 风 而 追 梦 抚 孤 木 之 萧 萧 兮 ， 感 世 物 之 苍 凉 ； 顾 残 瓣 之 凋 零 兮 ， 竟 莫 名 而 惆 怅 ！	
10368	一 个 冷 静 看 待 " 成 功 " 的 民 族 ， 才 可 获 得 真 正 的 " 名 至 实 归 " 屹 立 于 世 界 !	16,17 获得 多词
10369	开 始 的 时 候 ， 生 意 蛮 好 。 父 亲 那 时 虽 然 很 辛 苦 ， 内 心 里 却 是 非 常 高 兴 ， 善 于 谋 划 的 他 这 时 又 产 生 了 许 多 新 的 想 法 。	23,23 里 多词
10370	独 自 一 人 于 房 间 里 ， 四 周 一 片 的 漆 黑 。	
10371	现 在 除 了 一 个 挂 在 床 头 的 从 古 都 带 回 来 的 仿 制 的 文 物 外 ， 已 经 找 不 到 关 于 那 次 旅 行 的 任 何 痕 迹 。	
10372	群 荷 枪 实 弹 的 日 本 鬼 子 从 山 前 偷 袭 入 村 ， 全 村 几 百 人 的 生 命 危 在 旦 夕 。	0,0 群 多词
10373	缓 步 走 向 树 下 的 台 阶 ， 因 为 怕 惊 醒 了 落 叶 眺 望 重 生 的 守 侯 ， 我 只 得 轻 轻 坐 下 。	0,0 缓 少词|||15,15 了 多词|||16,16 落 少词|||18,18 眺 少词
10374	流 逝 了 17 个 岁 月 年 华 的 我 ， 由 稚 嫩 走 向 成 熟 ， 懂 得 许 多 人 生 道 理 ， 学 会 了 辨 别 人 世 间 的 真 与 假 ， 善 与 恶 ， 美 与 丑 。	7,8 年华 多词
10375	其 实 对 于 妈 妈 的 笑 是 再 熟 悉 不 过 ， 而 今 天 看 来 却 觉 得 有 些 陌 生 的 美 好 。	27,29 的美好 多词
10376	像 苍 蝇 一 样 茫 然 ， 甚 至 有 了 千 丈 秀 发 " 朝 如 青 丝 暮 成 雪 的 " 悲 凉 ， 向 着 未 知 的 终 点 赶 去 ， 为 自 己 选 择 的 一 路 荆 棘 而 忿 忿 。	24,24 的 多词
10377	而 当 阳 光 微 笑 着 与 草 地 上 的 鲜 花 对 语 ， 花 朵 便 立 即 昂 起 头 来 ， 那 些 蜷 缩 在 一 起 的 忧 郁 的 花 瓣 ， 也 迅 即 伸 展 开 来 ， 像 一 个 个 恭 听 教 诲 的 耳 朵 。	
10378	反 之 ， 你 不 诚 信 则 一 败 涂 地 。 约 翰 ？ 雷 说 的 对 ： 欺 人 只 能 一 时 ， 而 诚 信 都 是 长 久 之 策 。	
10379	" 腊 八 " 是 佛 教 的 盛 大 节 日 。 解 放 以 前 各 地 佛 寺 作 浴 佛 会 ， 举 行 诵 经 ， 并 效 仿 释 迦 牟 尼 成 道 前 ， 牧 女 献 乳 糜 的 传 说 故 事 ， 用 香 谷 、 果 实 等 煮 粥 供 佛 ， 称 " 腊 八 粥 " 。	
10380	中 国 ， 是 众 所 周 知 的 文 明 古 国 ， 几 千 年 来 以 其 悠 长 的 历 史 和 资 深 的 文 化 屹 立 在 优 秀 文 明 的 行 列 中 经 久 不 衰 ， 贯 穿 这 文 化 始 终 的 ， 是 中 国 人 百 折 不 挠 ， 彬 彬 有 礼 的 民 族 精 神 ， 这 精 神 为 中 华 儿 女 开 天 辟 地 ， 使 他 们 昂 首 挺 胸 行 走 于 天 地 间 。	
10381	我 的 成 绩 差 是 因 为 我 的 心 不 用 在 学 习 上 ， 老 是 有 私 心 杂 念 ， 不 能 够 认 真 学 习 ， 态 度 不 能 端 正 。	
10382	我 想 ， 嫦 娥 现 在 是 不 是 和 我 们 一 样 在 广 寒 宫 望 着 我 们 呢 ?	
10383	试 想 ， 一 个 四 十 多 岁 的 中 年 人 被 打 扮 得 像 一 个 二 十 来 岁 的 的 青 年 ， 会 是 怎 样 一 种 情 景 ？	25,25 的 多词
10384	“ … … 小 雨 如 果 想 妈 妈 了 ， 就 在 床 前 放 一 只 大 袜 子 ， 当 小 雨 睡 着 后 说 不 准 圣 诞 爷 爷 会 将 你 的 妈 妈 带 来 让 你 看 见 哦 ！ ” 听 着 我 顿 时 跑 到 卧 室 找 出 一 只 自 己 认 为 很 大 的 袜 子 放 在 床 前 ， 心 里 不 时 的 许 着 自 己 的 愿 望 。	
10385	最 近 ， 已 到 中 年 的 他 ， 总 是 做 着 同 一 个 梦 ： 他 坐 在 一 艘 小 船 里 ， 正 惬 意 地 游 荡 ， 突 然 风 起 浪 涌 ， 他 被 掀 入 急 流 之 中 ， 他 并 不 下 沉 。	53,53 不 用词不当
10386	于 是 ， 无 数 个 炊 烟 枭 枭 的 时 刻 ， 我 和 妹 妹 就 可 以 在 奶 奶 的 灶 堂 里 看 到 毕 毕 剥 剥 的 声 响 里 奶 奶 通 红 的 笑 脸 。	3,3 无 少词|||38,38 奶 少词
10387	虽 然 发 生 这 样 的 苦 难 ， 但 却 把 炎 黄 子 孙 联 系 的 更 加 紧 密 ， 形 成 中 国 的 悲 壮 美 ， 震 撼 世 界 。	
10388	要 上 前 线 了 ， 你 表 现 出 的 是 那 么 的 义 无 反 顾 。	
10389	不 要 因 为 转 角 的 困 难 和 痛 苦 而 放 弃 转 弯 ， 如 果 放 弃 ， 你 就 会 比 其 他 人 绕 一 大 圈 路 — — 虽 然 转 角 后 面 也 许 是 拥 挤 的 人 群 ， 急 速 奔 驰 的 汽 车 ， 臭 臭 的 河 水 … … 但 是 ， 一 定 要 转 ， 可 以 小 心 谨 慎 的 转 。	81,81 的 用词不当
10390	不 用 任 何 语 言 则 可 以 体 现 彼 此 之 间 的 感 情 ， 小 孩 则 嘱 咐 着 " 路 上 小 心 " 。	
10391	这 一 站 ， 浓 情 流 溢 ， 颇 有 乐 趣 ， 令 我 往 往 欢 快 得 打 消 了 睡 意 … …	
10392	你 我 一 生 ， 却 不 是 合 蒂 的 一 生 ， 只 是 背 影 擦 肩 而 过 ， 背 道 而 驰 的 灯 火 阑 珊 。	
10393	养 鸡 、 养 鸭 、 种 地 、 照 顾 孩 子 ， 她 无 所 不 通 ， 一 切 安 排 的 井 井 有 条 ， 以 致 我 们 的 家 由 原 来 的 拮 据 到 后 来 竟 逐 渐 宽 裕 。	24,24 的 用词不当
10394	" 哈 哈 ， 妹 妹 肯 定 抓 不 到 我 的 ！ " 我 响 起 心 声 。	12,12 的 多词|||16,17 响起 用词不当
10395	外 国 的 一 些 国 家 因 为 有 了 压 力 ， 才 会 进 行 革 命 成 为 发 达 国 家 ， 经 济 才 能 得 以 发 展 。	
10396	是 啊 ， 有 志 青 年 何 须 枉 ？ 我 们 应 当 勇 往 直 前 ， 坚 持 不 懈 。	
10397	漫 漫 的 冬 季 ， 不 如 春 意 融 融 ， 万 物 争 光 辉 ; 不 如 秋 意 绵 绵 ， 香 山 红 叶 飞 满 天 ; 更 不 如 夏 意 灿 烂 ， 烈 日 激 情 回 射 . 但 冬 意 ， 是 暖 暖 的 。	
10398	大 地 经 过 春 雨 的 润 泽 与 洗 礼 ， 整 个 世 界 会 变 得 那 么 生 机 盎 然 。	
10399	一 种 失 落 感 渐 渐 向 他 袭 来 ， 突 然 间 他 觉 得 自 己 的 心 好 痛 好 痛 。	
10400	几 个 月 后 ， 我 终 于 出 院 了 ， 当 我 准 备 想 去 和 伙 伴 们 玩 着 好 久 没 玩 的 游 戏 ， 踏 在 好 久 没 踏 过 的 土 地 上 泵 跑 时 ， 医 生 却 告 诉 我 ， 我 不 能 做 剧 烈 的 游 戏 和 运 动 ， 当 然 也 包 括 这 些 了 ， 这 话 如 同 晴 天 霹 雳 般 的 像 我 劈 来 ， 可 是 我 又 有 什 么 办 法 呢 ？	16,16 想 多词|||85,85 的 用词不当
10401	历 史 ， 只 有 有 了 雨 的 声 响 ， 才 不 会 成 为 唯 一 记 录 干 枯 发 黄 的 暴 政 的 失 水 的 文 字 。	0,0 历 少词|||2,2 ， 少词|||12,12 才 少词|||28,28 的 多词|||29,30 失水 用词不当
10402	此 后 ， 在 漫 长 的 历 史 演 进 过 程 中 ， 他 们 在 黄 河 形 成 的 冲 积 平 原 上 ， 不 断 提 高 适 应 自 然 能 力 ， 发 展 农 业 文 明 ， 是 黄 河 流 域 逐 渐 成 为 古 代 中 国 经 济 、 文 化 和 政 治 的 中 心 。	
10403	找 到 后 打 开 震 了 发 现 全 是 我 喜 欢 的 口 味 。	5,6 震了 用词不当
10404	在 南 国 ， 在 北 国 ， 在 许 多 干 涸 的 土 地 上 ， 既 然 已 经 抛 落 了 生 命 的 春 天 ， 春 天 的 生 命 撒 落 在 亲 爱 的 原 野 里 ， 没 有 花 开 ， 没 有 结 果 ， 便 无 声 无 息 无 影 无 踪 地 消 失 ！	
10405	东 峰 ， 为 其 东 得 也 。 上 有 一 台 ， 唤 之 朝 阳 ， 故 亦 称 朝 阳 。	5,7 东得也 用词不当|||12,12 台 用词不当|||14,14 唤 用词不当
10406	与 其 用 尽 所 有 的 力 量 都 达 不 到 所 要 达 的 目 的 ， 不 如 就 此 罢 休 吧 ， 省 得 费 那 么 大 劲 到 头 来 还 是 一 场 空 ， 只 会 收 获 到 自 己 失 望 的 心 情 。	48,48 到 多词
10407	星 空 自 古 赋 予 文 人 骚 客 几 多 诗 情 画 意 ， 然 而 这 几 分 雅 致 脱 俗 却 随 我 们 对 星 空 的 敬 畏 消 逝 而 逝 去 ， 早 已 在 千 里 烟 波 的 楚 江 之 上 ， 一 篙 独 去 ， 无 复 那 " 倚 门 回 首 ， 却 把 青 梅 嗅 " 的 精 致 玲 珑 的 时 代 。	
10408	真 狼 狈 ， 我 自 嘲 着 。 仰 起 头 ， 45 度 仰 望 天 空 ， 眼 泪 就 不 会 掉 下 来 ， 记 得 有 人 曾 这 样 说 过 。	
10409	！ 升 二 年 纪 分 班 那 天 ， 我 在 分 班 册 上 拼 命 的 找 那 些 熟 悉 的 名 字 ， 后 来 退 出 人 潮 的 时 候 ， 心 头 涌 上 一 种 莫 名 的 失 落 ， 悲 从 中 来 ！	3,4 年纪 用词不当|||18,18 的 用词不当|||41,41 上 用词不当
10410	鲜 花 感 恩 雨 露 ， 因 为 雨 露 滋 润 它 成 长 ； 苍 鹰 感 恩 长 空 ， 因 为 长 空 让 它 飞 翔 ； 高 山 感 恩 大 地 ， 因 为 大 地 让 它 高 耸 ； 我 感 恩 ， 很 多 很 多 人 … …	
10411	小 学 生 学 ， 中 学 生 也 在 学 ， 当 时 刚 听 到 " 武 术 操 " 时 ， 便 觉 得 特 别 无 聊 ， 一 点 儿 意 思 也 没 有 ， 后 来 在 听 说 小 学 生 学 " 旭 日 东 升 " 而 我 们 学 " 英 雄 少 年 " ， 便 更 觉 得 俗 不 可 耐 ， 这 种 老 古 董 的 东 西 也 值 得 那 台 上 一 提 ， 心 里 不 免 感 觉 很 可 笑 。	43,43 在 用词不当
10412	一 大 早 我 们 出 发 了 ， 为 的 就 是 能 少 排 一 点 队 ， 多 看 看 风 景 ， 导 游 告 诉 我 们 云 台 山 至 少 得 玩 个 两 三 天 才 能 够 把 云 台 山 的 壮 观 风 景 全 部 看 完 ， 我 心 里 默 默 的 说 ： " 怎 么 可 能 ？ 黄 山 、 华 山 我 都 去 过 ， 一 个 连 五 岳 都 排 不 上 名 的 云 台 山 怎 么 可 能 会 耗 费 这 么 多 时 间 ？ " 我 心 里 不 屑 的 想 。	65,65 的 用词不当|||117,117 的 用词不当
10413	千 万 不 要 ！ 而 年 少 轻 狂 的 我 们 总 是 固 执 的 认 为 自 己 走 的 路 才 是 最 平 坦 的 。	5,5 而 少词|||17,17 的 用词不当
10414	和 煦 的 春 风 就 像 一 个 母 亲 抚 摩 着 自 己 的 孩 子 的 小 脸 蛋 ， 轻 轻 地 拍 者 孩 子 的 肩 ， 让 他 静 静 的 入 睡 。	12,12 摩 用词不当
10415	已 是 深 冬 ， 我 听 见 那 笑 声 又 想 起 ， 电 话 里 ， 我 回 应 的 不 再 是 冰 冷 的 回 答 。	15,15 电 少词
10416	每 个 人 都 会 想 过 到 了 某 个 年 纪 能 平 安 喜 乐 自 由 ， 达 到 林 清 玄 文 章 中 的 高 度 " 以 清 净 心 看 世 界 ， 以 欢 喜 心 过 生 活 ， 以 平 常 心 生 情 味 ， 以 柔 软 心 除 挂 碍 。 " 每 天 被 世 俗 杂 务 压 制 住 的 时 候 ， 能 让 我 平 静 下 来 的 只 有 文 章 与 歌 曲 。	
10417	那 狠 话 又 能 否 使 她 畏 惧 ？ 贾 赦 的 话 的 确 大 怕 鸳 鸯 最 后 一 点 幻 想 ， 彻 底 寒 心 的 她 想 在 贾 母 面 前 最 后 一 搏 ， 畏 有 何 用 ？	17,18 大怕 用词不当
10418	寻 故 堪 何 处 ， 惜 从 何 时 景 。 梦 随 风 万 里 去 ， 和 梦 里 ， 谁 人 教 这 愁 思 ， 捻 得 悠 长 悠 长 ， 扬 着 一 身 青 衫 ， 散 了 一 河 桃 花 ， 漂 白 了 岁 月 长 河 ， 悠 悠 流 到 这 宽 广 的 海 洋 ， 霜 飞 叶 纷 ， 汪 成 梦 里 一 声 叹 ， 那 曾 是 初 见 ！	
10419	春 光 中 、 沃 野 上 ， 春 苗 茁 壮 成 长 ； 急 风 中 、 暴 雨 下 ， 学 子 渐 成 大 树 ； 清 澈 明 净 的 心 湖 里 ， 七 色 的 彩 虹 正 在 升 起 。	
10420	如 果 不 是 军 队 ， 奥 运 会 怎 么 会 举 办 顺 利 呢 ？	
10421	早 晨 ， 飘 絮 从 梦 中 醒 来 。 被 窝 冰 冷 。 她 看 见 奶 奶 做 在 椅 子 上 ， 身 上 披 着 她 买 的 围 巾 ， 手 上 紧 紧 地 攥 着 那 个 红 包 ， 眼 睛 睁 着 ， 面 带 微 笑 。	21,21 做 用词不当
10422	外 国 报 纸 轻 蔑 的 说 ： " 能 在 南 口 以 北 修 筑 铁 路 的 中 国 工 程 师 还 没 有 出 世 呢 ! " 但 他 们 说 错 了 ， " 京 张 铁 路 " 不 但 修 筑 成 功 了 ， 还 提 前 了 2 年 。	
10423	她 对 自 己 的 生 活 安 排 井 井 有 条 ， 她 不 因 为 自 己 的 身 体 有 缺 陷 而 放 弃 自 己 的 生 活 ， 她 努 力 最 求 自 己 的 梦 想 。	38,39 最求 用词不当
10424	而 当 自 己 ， 在 手 机 游 戏 中 游 走 时 ， 我 一 盘 一 盘 地 玩 ， 起 初 还 好 ， 多 玩 几 次 后 也 渐 渐 的 着 魔 了 ， 心 里 时 刻 惦 记 着 ， 一 直 放 不 下 来 。	36,36 的 用词不当
10425	人 们 都 为 河 里 的 两 个 人 捏 了 一 把 冷 汗 … … 时 间 似 乎 在 此 刻 凝 固 住 了 ， 人 们 目 不 转 睛 的 盯 着 那 人 ， 终 于 那 中 年 男 人 拖 着 疲 惫 的 身 子 ， 架 着 小 男 孩 上 了 岸 。	
10426	我 愿 在 每 一 本 好 书 面 前 停 留 ， 就 像 理 智 的 积 淀 使 真 理 在 我 面 前 一 一 停 留 一 样 。	27,27 一 用词不当
10427	拼 命 的 忘 记 ， 又 反 反 复 复 夫 人 记 起 ； 或 许 ， 有 人 说 得 很 对 ， 傻 ， 是 这 个 时 代 ， 年 轻 人 的 专 利 。	2,2 的 用词不当
10428	大 家 也 经 常 把 自 己 的 愿 望 写 在 一 张 纸 条 上 ， 卷 起 来 ， 栓 根 绳 子 ， 往 树 上 一 抛 ， 它 便 挂 在 这 树 上 了 ， 我 们 又 给 银 杏 树 取 名 叫 许 愿 树 ， 大 家 都 很 认 真 的 去 许 愿 ， 仿 佛 许 褚 的 愿 望 真 能 实 现 一 样 ， 或 许 是 因 为 这 棵 树 上 承 载 了 我 们 的 快 乐 与 祝 福 罢 了 。	63,63 的 用词不当
10429	他 以 自 己 的 一 直 肾 卖 到 了 西 安 城 ， 而 把 自 己 归 化 成 " 西 安 人 " 这 一 都 市 群 体 之 中 。	6,6 直 用词不当
10430	我 的 心 咯 地 一 动 ， 整 个 后 背 似 乎 裸 露 于 阳 光 之 下 ， 是 温 暖 ， 亦 是 炎 热 。	
10431	好 一 个 亘 古 的 比 喻 。 你 也 许 感 慨 于 它 的 来 也 匆 匆 ， 去 也 匆 匆 ， 不 着 一 丝 痕 迹 。	
10432	第 五 ， 是 由 于 始 终 遵 循 实 事 求 是 的 原 则 ， 指 导 部 队 的 建 设 和 作 战 。	
10433	看 到 这 番 情 形 ， 国 王 逐 渐 振 作 起 来 ， 小 小 蚂 蚁 尚 且 有 如 此 决 心 ， 何 况 堂 堂 一 国 之 君 ！	
10434	" 有 人 曾 问 我 ： " " " " 诚 信 是 什 么 ？ " " " " 我 说 ： " " " " 诚 信 是 清 泉 ， 能 说 清 你 节 操 的 一 眼 清 泉 。 "	28,28 诚 用词不当
10435	走 出 自 我 设 限 ， 我 们 便 能 看 到 鸥 翔 鱼 游 ， 水 天 一 色 ； 向 未 来 进 军 ， 我 们 便 能 触 到 自 己 的 梦 想 ！	4,5 设限 用词不当
10436	品 味 孤 独 ， 就 像 是 在 品 味 一 首 古 老 的 歌 ， 声 音 浅 浅 的 ， 却 洗 涤 了 人 们 心 中 的 尘 埃 。	
10437	诺 基 亚 在 今 天 之 所 以 衰 微 ， 很 大 的 一 个 原 因 就 是 它 没 有 快 速 地 加 入 智 能 机 的 争 夺 战 ， 没 有 快 速 的 对 低 端 产 品 的 规 格 进 行 升 级 或 创 新 ， 受 到 了 品 牌 厂 商 与 山 寨 机 的 两 面 围 攻 。	41,41 的 用词不当|||58,58 受 少词
10438	凯 勒 说 ， 一 本 书 像 一 艘 船 ， 带 领 我 们 从 狭 獈 的 地 方 ， 驶 向 生 活 的 无 限 广 阔 的 海 洋 。	
10439	一 路 上 ， 偶 尔 也 幻 想 自 己 在 舞 台 上 踮 着 脚 尖 舞 动 生 姿 的 样 子 。	21,22 生姿 多词
10440	我 是 这 桃 李 园 里 的 一 枝 ， 微 不 足 道 的 一 枝 ， 却 不 幸 成 了 这 一 园 里 的 先 觉 者 。	
10441	就 像 是 衣 袖 上 的 污 点 ， 项 羽 沉 浸 于 它 的 肮 脏 ， 任 凭 它 扩 散 ； 刘 邦 设 法 将 它 洗 净 ， 化 为 生 命 的 亮 点 。	
10442	如 今 ， 已 是 二 十 一 世 纪 ， 我 深 信 每 个 人 都 一 定 会 做 到 " 言 必 信 ， 行 必 果 " 的 。	
10443	而 小 婷 却 在 这 场 车 祸 中 经 过 一 系 列 的 抢 救 ， 但 还 是 不 幸 的 离 开 了 我 们 ， 离 开 了 这 个 美 丽 的 世 界 。	24,24 的 用词不当
10444	他 又 说 了 ： " 那 让 咱 爸 咱 妈 去 看 你 好 吗 ？ " 妹 妹 说 ： " 太 好 了 ， 真 的 吗 ？ " 他 点 头 ， 很 自 信 地 ： " 是 的 ， 你 的 愿 望 马 上 就 能 实 现 了 。 " 然 后 时 间 到 ， 电 话 断 了 。	
10445	但 是 你 如 果 走 到 外 面 ， 你 就 会 有 " 二 月 春 风 似 剪 刀 的 " 的 感 觉 。	22,22 的 多词
10446	开 展 无 车 日 活 动 ， 不 仅 引 导 了 城 市 构 建 低 消 费 、 低 污 染 、 低 排 放 的 绿 色 交 通 体 系 ， 也 转 变 了 城 市 交 通 的 发 展 思 路 ， 更 加 缓 解 了 交 通 拥 堵 ， 降 低 了 空 气 污 染 ， 最 重 要 的 是 减 少 了 交 通 事 故 的 发 生 。	
10447	芳 菲 四 月 ， 弥 漫 着 春 天 的 气 息 ， 养 育 着 复 苏 的 大 地 。	
10448	生 命 原 本 脆 弱 ， 你 却 要 坚 强 的 活 着 。 活 着 才 能 感 觉 生 活 的 幸 福 真 谛 ， 只 有 在 你 遭 遇 不 幸 时 ， 你 才 知 道 你 要 珍 惜 生 命 ， 享 受 快 乐 。	12,12 的 用词不当|||20,21 感觉 用词不当
